id,name
Wernher von Braun,Braun
Kurt Debus,Debus
Arthur Rudolph,Rudolph
Georg Rickhey,Rickhey
Walter Dornberger,Dornberger
Hubertus Strughold,Strughold
Joachim Kuettner,Kuettner
NSDAP,NSDAP
Dyna Soar,Dyna Soar
SS,SS
SA,SA
Gestapo,Gestapo
NASA,NASA
V2,V2
US Army,US Army
Redstone,Redstone
Jupiter,Jupiter
Mercury,Mercury
Gemini,Gemini
Apollo,Apollo
Saturn,Saturn
Verein fuer Raumschifffahrt,VfR
Firma Heylandt,Firma Heylandt
Bernhard Tessmann,Tessmann
Eberhard Rees,Rees
Walter Riedel,Riedel
Heeresversuchsanstalt,HVA
ABMA,ABMA
Heereswaffenamt,HWA
Dieter Huzel,Huzel
North American Aviation,NAA
Theodor Benzinger,Benzinger
Flugmedizinisches Institut,FmI
Deutsche Akademie fuer Luftfahrtforschung,DAfL
NMRI,NMRI
NIST,NIST
Konrad Schaefer,Schaefer
Schering AG,Schering AG
Bell Air Craft Corporation,BACC
Luftwaffe,Luftwaffe
Forschungsinstitut fuer Luftfahrtmedizin,FfL
Siegfried Ruff,Ruff
Deutsche Versuchsanstalt fuer Luftfahrt,DVfL
KZ Dachau,KZ Dachau
Aero Medical Center,AMC
Institut fuer Flugmedizin der deutschen Versuchsanstalt,IfFddV
Rockefeller Foundation,RF
Universitaet Heidelberg,UniHeidel
Reichsluftfahrtministerium,RLFM
Institut fuer Weltraummedizin,IfW
Technische Hochschule Darmstadt,TH Darmstadt
Burschenschaft Markommannia,BurMar
Operation Backfire,OpeBac
Pruefstand VII,PruVII
Kriegsgefangenschaft,KG
Messerschmitt AG,Messerschmitt AG
Geophysical Research Directorate,GRD
University of California,UniCali
Mittelwerk GmbH,Mittelwerk GmbH
Georg von Tiesenhausen,Tiesenhausen
Ingenieurschule Hamburg,IngSchHam
Test Stand 12,TS12
Firma Hatlapa,Firma Hatlapa
US Air Force,USAF
White Sands Missile Range,WSMR
